Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
82678,0.261852662,63y,0,0.31582013,8583.0,9,0,2,0,0.0
75694,0.045606057,58y,0,0.3148271589999999,10500.0,9,0,3,0,1.0
133718,0.162534894,76y,0,135.0,,9,0,0,0,
11027,0.014592536,56y,0,0.143816989,6250.0,9,0,1,0,1.0
28164,0.0472417179999999,50y,0,0.0594116959999999,8600.0,6,0,0,0,0.0
15984,0.35696893,63y,0,0.183863227,3333.0,6,1,0,0,1.0
135003,0.2792170519999999,45y,1,0.489921122,6845.0,8,0,2,0,2.0
114793,0.024866084,68y,0,0.21791488,6061.0,11,0,1,0,0.0
64165,0.159922672,40y,0,0.544863784,4000.0,4,0,1,0,0.0
129023,0.0471476429999999,62y,0,45.0,,3,0,0,0,0.0
89329,0.157218675,59y,0,61.0,,2,0,0,0,0.0
86818,0.1328090569999999,61y,0,0.030567062,7000.0,7,0,1,0,1.0
77118,0.336007154,59y,0,0.124882825,9600.0,8,0,1,0,1.0
119621,0.306852529,55y,0,0.17168755,3750.0,8,0,0,0,2.0
73775,0.016057166,68y,0,0.384311905,4308.0,13,0,1,0,0.0
64427,0.082965786,63y,0,0.2419462339999999,4500.0,9,0,1,0,1.0
138033,0.013211143,54y,0,0.203034937,8500.0,9,0,1,0,2.0
6621,0.030107766,27y,0,1849.0,,5,0,1,0,
63850,0.11036947,47y,0,0.031254629,6750.0,14,0,0,0,0.0
42345,0.5357463000000001,61y,1,0.361928508,75000.0,15,0,7,0,5.0
106462,0.023580407,47y,0,0.374625075,3333.0,14,0,1,0,0.0
94890,0.052615125,41y,0,0.366784452,5659.0,9,0,1,0,0.0
76403,0.9999999,34y,0,0.163446475,5744.0,4,0,1,0,2.0
113575,0.0,47y,1,0.440549331,8300.0,5,0,1,0,3.0
50403,0.124912847,51y,2,0.24933724,14333.0,18,0,2,0,1.0
146803,0.005137754,74y,1,4.0,,3,0,0,0,
75182,0.266173383,63y,0,0.3508397239999999,10300.0,7,0,2,0,0.0
27952,0.3806881239999999,60y,1,0.165629169,4497.0,4,1,0,1,0.0
12268,0.8154504440000001,26y,1,913.0,,2,3,0,0,
30467,0.9999999,34y,0,0.003635262,3300.0,0,0,0,0,4.0
44171,0.081727464,45y,0,1291.0,0.0,5,0,1,0,3.0
65774,0.1906148439999999,53y,1,0.4659071589999999,5880.0,13,0,2,0,1.0
61525,0.371046706,77y,0,0.556572571,13000.0,16,0,6,0,0.0
119714,0.275157488,58y,0,0.571080422,4923.0,20,0,1,0,0.0
66698,0.091700177,64y,0,2796.0,,12,0,1,0,0.0
72955,0.030788461,63y,0,0.00539892,5000.0,6,0,0,0,0.0
73206,0.0,63y,0,0.391402149,4000.0,7,0,1,0,0.0
50375,0.282912933,66y,0,0.600291606,4800.0,22,0,3,0,0.0
18525,0.9999999,48y,3,0.7103306840000001,3900.0,5,0,1,1,2.0
54521,0.087355695,64y,0,27.0,,4,0,0,0,0.0
45265,0.0,29y,0,238.0,,7,0,0,0,0.0
127598,0.5231796479999999,74y,0,0.350324149,12339.0,15,0,2,0,0.0
102624,0.335730574,31y,0,0.418645339,4000.0,7,0,1,0,3.0
30304,0.236292124,38y,0,5994.0,,7,0,2,0,1.0
92132,0.010887586,45y,0,0.270670776,15250.0,11,0,2,0,1.0
15758,0.048524854,71y,0,0.684157921,2000.0,17,0,1,0,0.0
34819,0.119996013,40y,0,0.674811825,9166.0,8,0,3,0,1.0
2614,0.0,52y,0,1057.0,,7,0,2,0,0.0
105053,1924.0,47y,0,0.519247723,10208.0,11,0,3,0,0.0
85050,0.00839832,51y,0,1.0,,2,0,0,0,0.0
24663,0.9999999,55y,1,51.0,,0,0,0,0,0.0
65302,0.06593964,50y,1,0.852079073,4400.0,13,0,2,0,0.0
141899,0.0,66y,0,0.7221773109999999,3710.0,5,0,3,0,1.0
112569,0.9999999,35y,0,1.069588866,6250.0,7,0,4,0,2.0
31995,0.367825287,35y,0,0.321303258,5984.0,4,0,1,0,0.0
107043,0.9999999,48y,0,0.005171522,5800.0,0,0,0,0,4.0
25494,0.013999785,67y,0,0.245740341,12500.0,11,0,1,0,2.0
8402,0.052568674,66y,0,0.156374988,10250.0,3,0,1,0,1.0
103348,0.005989771,64y,0,0.083588415,4246.0,10,0,1,0,1.0
35996,8.89e-05,43y,0,0.578961786,7300.0,5,0,3,0,0.0
107951,0.13439552,46y,0,0.861180542,5200.0,4,0,3,0,0.0
52227,0.0271486429999999,35y,0,0.239790098,8765.0,6,0,1,0,3.0
84109,0.46200371,66y,0,0.078643643,11176.0,14,0,0,1,0.0
94333,0.026429539,73y,0,0.289274506,5416.0,14,0,2,0,0.0
1480,0.9999999,36y,0,0.082448854,6500.0,6,0,0,0,1.0
33238,0.242543455,69y,0,2393.0,,8,0,1,0,0.0
13920,0.520028776,36y,3,0.263450246,6300.0,7,0,1,0,4.0
40894,0.011478731,46y,0,0.560426882,3466.0,14,0,2,0,0.0
44128,0.079021829,50y,0,0.377088987,7000.0,13,0,3,0,2.0
74630,0.9999999,48y,1,0.069762275,4500.0,1,0,0,0,0.0
114686,0.902279696,25y,0,0.149233844,1500.0,4,0,0,0,1.0
134110,0.719171233,59y,0,1.047882136,3800.0,7,0,2,0,0.0
12615,0.024125537,65y,0,0.3790461429999999,11615.0,10,0,3,0,1.0
68992,0.313899779,36y,0,0.464649786,3040.0,9,0,0,0,3.0
38751,0.017189799,85y,0,0.264347131,5000.0,8,0,0,0,0.0
7662,0.1336338209999999,47y,0,0.44844824,4800.0,20,0,1,0,2.0
65129,0.0634894179999999,73y,0,0.98347548,1875.0,6,0,2,0,0.0
138911,0.189664611,55y,0,0.361960784,5099.0,11,0,1,0,1.0
82477,0.235418915,50y,0,0.479480675,6700.0,16,0,1,0,1.0
5244,0.957208558,54y,0,0.652869426,5000.0,4,0,1,0,0.0
35717,0.046073848,36y,0,2928.0,,5,0,1,0,0.0
60530,0.089977245,48y,0,1826.0,,9,0,1,0,2.0
110372,0.0,69y,0,0.033322226,3000.0,12,0,0,0,0.0
23952,0.03499825,58y,0,56.0,,2,0,0,0,0.0
60987,0.157224248,55y,0,0.230643657,8575.0,7,0,2,0,1.0
36163,0.61346923,50y,0,0.55503413,2343.0,5,0,1,0,3.0
70406,0.025883719,69y,0,0.368762385,5550.0,16,0,1,0,1.0
149059,0.541521945,59y,1,0.564858785,4000.0,12,0,2,0,0.0
24469,0.4028283689999999,45y,0,0.39993601,6250.0,4,0,2,0,1.0
126272,0.1758320239999999,41y,2,0.1478858569999999,4800.0,3,3,0,0,4.0
93549,0.095763746,42y,0,0.353780904,9666.0,15,0,2,0,0.0
71211,0.8612111290000001,43y,0,0.7863096740000001,3958.0,10,0,2,0,1.0
130601,0.235059761,52y,0,1.0,,1,0,0,0,0.0
106567,0.107735594,46y,0,0.038627585,4400.0,4,0,0,0,2.0
2058,0.157880118,28y,0,112.0,,4,0,0,0,0.0
328,0.284236153,45y,1,0.318890815,7500.0,9,0,1,0,2.0
68493,0.8501990559999999,27y,0,0.394403731,1500.0,5,0,0,0,0.0
91908,0.0,63y,0,0.7907348240000001,625.0,3,0,0,0,0.0
146801,0.882141191,61y,0,0.7731118290000001,6500.0,6,0,2,0,0.0
101154,0.836294416,53y,0,0.025412088,1455.0,3,0,0,0,0.0
5482,0.144243533,65y,0,0.593555992,12724.0,9,0,3,0,0.0
147425,0.441459025,35y,0,0.348012582,3496.0,11,0,1,0,1.0
118288,0.009146254,88y,0,0.009471192,3800.0,14,0,0,0,0.0
115040,0.379262074,53y,0,0.030532289,3700.0,5,0,0,0,0.0
31382,0.980910248,65y,0,0.683165292,3272.0,5,0,1,0,0.0
64604,0.118235221,26y,0,334.0,,2,0,0,0,0.0
56513,0.00639968,60y,0,523.0,,7,0,1,0,0.0
45510,0.3975213589999999,45y,0,0.291498834,4716.0,11,0,0,1,4.0
76742,0.996923195,66y,1,0.873592631,5861.0,13,0,1,0,0.0
80986,0.0,27y,0,0.0,3366.0,3,0,0,0,0.0
145511,0.60814601,61y,3,0.154684096,17900.0,17,0,1,0,1.0
58529,0.421395127,62y,0,0.569198439,3330.0,9,0,0,2,1.0
108495,0.782843431,33y,0,0.070937004,5666.0,3,0,0,0,0.0
55107,0.045617053,68y,0,1388.0,,12,0,1,0,0.0
147761,0.629513232,62y,0,0.552925862,16900.0,9,0,3,0,1.0
15335,0.107446161,38y,0,0.549193365,4400.0,6,0,2,0,2.0
148821,0.935441535,35y,1,0.7187938290000001,12833.0,11,1,4,1,0.0
47203,1.224270353,57y,0,0.02416264,6000.0,5,3,0,1,3.0
36398,0.393989983,57y,1,0.161892525,13230.0,14,0,1,0,0.0
58268,0.012754989,58y,0,0.534938723,4650.0,6,0,2,0,0.0
88212,0.249643759,73y,1,1.917861799,2300.0,11,0,2,0,0.0
41691,0.002816212,51y,0,3143.0,,8,0,1,0,0.0
47767,0.589173656,56y,0,0.344251662,6166.0,10,0,2,0,0.0
36284,0.323876095,49y,0,0.122748858,11160.0,11,0,0,0,2.0
106148,0.695053308,28y,0,0.2196679439999999,3914.0,11,0,0,0,0.0
62903,0.237537351,68y,0,883.0,,8,0,1,0,0.0
97261,0.196287885,63y,0,0.203743167,21585.0,11,0,2,0,0.0
121839,0.104486939,41y,0,1.740162399,1600.0,4,0,2,0,2.0
86282,0.546173125,55y,0,4019.0,,14,0,2,0,0.0
116349,0.011054256,74y,0,0.003838772,2083.0,7,0,0,0,0.0
140827,0.056884853,51y,0,0.005499083,6000.0,3,0,0,0,0.0
125860,0.1000875609999999,60y,0,0.2544994,7500.0,8,0,1,0,1.0
79481,0.88388676,38y,0,0.41309324,6552.0,7,0,2,0,2.0
82478,0.047055133,56y,1,0.378333564,7236.0,11,0,1,0,3.0
74051,0.000789992,59y,0,0.083111449,5257.0,4,0,1,0,1.0
148449,0.03455465,51y,0,1191.0,,3,0,1,0,0.0
130290,0.013835511,29y,0,0.001190193,4200.0,4,0,0,0,3.0
18079,0.562773128,53y,2,0.254517222,7083.0,5,1,0,1,0.0
101018,1.00119976,32y,0,2569.0,,9,1,1,2,0.0
56425,0.091750764,24y,0,0.15282392,300.0,3,0,0,0,0.0
33380,0.009081642,71y,0,0.299683294,2525.0,24,0,0,0,0.0
29045,0.10015333,45y,0,0.635649691,4201.0,9,0,1,0,2.0
1806,0.911663333,37y,0,0.632308212,5917.0,11,0,2,0,3.0
84111,0.2744986789999999,53y,1,2944.0,,17,0,1,0,0.0
103386,0.0,43y,0,0.282291875,5008.0,4,0,1,0,4.0
40698,0.009910272,38y,0,1.275766977,2900.0,15,0,2,0,0.0
14321,0.006061352,53y,0,0.001339764,3731.0,2,0,0,0,0.0
110753,0.972628421,30y,0,0.366255144,1700.0,3,0,0,0,0.0
50079,0.288878763,39y,2,0.4833797979999999,9325.0,18,0,3,0,2.0
18517,0.0,67y,0,0.259592551,8000.0,10,0,1,0,0.0
8718,0.071687767,77y,0,32.0,,2,0,0,0,0.0
24731,0.015991663,81y,0,0.0065695519999999,3500.0,3,0,0,0,0.0
101536,0.8520227659999999,55y,0,0.08329367,2100.0,3,0,0,0,0.0
21973,0.6764534320000001,41y,3,3124.0,,8,0,1,0,3.0
147090,0.592390153,43y,0,0.921820881,4041.0,16,0,2,0,1.0
23125,0.06434394,67y,0,0.368352413,6900.0,8,0,1,0,0.0
148027,0.9999999,54y,0,0.073815074,3860.0,1,0,0,0,1.0
31576,0.023620011,45y,0,3408.0,,6,0,1,0,0.0
40459,0.271376841,60y,0,0.5508303729999999,10416.0,19,0,2,0,2.0
27275,0.013204872,66y,0,0.00739852,5000.0,11,0,0,0,0.0
47308,0.0,56y,0,1355.0,,5,0,1,0,0.0
117440,0.78807947,45y,2,0.047338569,4583.0,2,2,0,1,3.0
12089,0.941485094,60y,5,0.3481372339999999,4750.0,14,1,0,1,0.0
42622,0.000229002,53y,0,0.172971563,7665.0,7,0,1,0,5.0
23274,0.251826783,38y,0,0.36443926,6000.0,5,0,2,0,0.0
31115,0.004332972,32y,0,0.000168039,5950.0,5,0,0,0,0.0
117464,0.011864072,40y,0,0.212157173,7583.0,3,0,1,0,0.0
147159,0.597166078,67y,0,3010.0,,15,0,2,0,2.0
60777,0.8133496490000001,43y,1,0.184654416,14583.0,15,0,0,0,1.0
12029,0.954298772,71y,0,0.024485798,4083.0,1,0,0,0,0.0
142571,0.00919977,58y,0,0.294918078,3600.0,3,0,1,0,1.0
30759,0.237742298,51y,0,0.460104302,7669.0,17,0,2,0,0.0
365,0.947264856,28y,0,0.467171717,1187.0,4,0,0,0,0.0
128359,0.520098794,56y,0,0.370218859,4888.0,9,0,0,0,0.0
31851,0.472228732,68y,0,0.090952155,2110.0,10,0,0,0,0.0
138378,0.105562541,51y,0,651.0,,8,0,1,0,0.0
113408,0.236309608,54y,0,0.158290031,22900.0,5,0,2,1,0.0
58749,0.1701638039999999,53y,0,0.43281075,3571.0,19,0,2,0,1.0
96562,0.9999999,52y,2,0.49704282,4226.0,9,2,3,2,3.0
149735,0.076086747,51y,0,0.620088352,4300.0,18,0,1,0,0.0
74429,0.007079775,79y,1,2.0,,2,0,0,0,0.0
78994,0.296727911,58y,0,0.266981349,8685.0,21,0,1,0,1.0
100135,0.641121997,45y,0,0.490929867,7000.0,9,0,1,0,2.0
114254,0.102494548,46y,0,3313.0,,5,0,2,0,3.0
69150,0.017599847,62y,0,59.0,,15,0,0,0,0.0
89658,0.010928395,62y,1,0.784316536,13950.0,22,0,8,0,0.0
17018,0.307119421,49y,0,0.0928067,16000.0,11,0,1,0,2.0
100087,0.9999999,67y,0,0.0,,1,0,0,0,0.0
20948,0.097436103,33y,0,2720.0,0.0,7,0,2,0,2.0
50241,0.614465863,61y,0,0.397444519,2973.0,7,0,0,0,2.0
27247,0.009633173,86y,0,0.0026367829999999,6067.0,3,0,0,0,0.0
26795,0.47745383,65y,0,0.3484378729999999,12578.0,10,0,2,0,0.0
135501,0.06069778,67y,0,0.221399818,7700.0,16,0,2,0,1.0
5288,0.321804881,81y,1,0.429514097,5000.0,14,0,0,0,0.0
25254,0.921615668,49y,0,0.448380787,4600.0,11,0,0,0,1.0
71642,0.17408562,50y,0,0.366580867,4661.0,12,0,2,0,0.0
65104,0.037727885,35y,0,0.100779844,1666.0,4,0,0,0,0.0
14703,0.5367847410000001,27y,1,0.816873933,4100.0,3,0,1,0,0.0
96378,0.137526711,38y,4,0.029778672,2484.0,9,0,0,0,0.0
111839,0.05069975,51y,0,1.849433711,1500.0,9,0,1,0,0.0
105805,0.0530315659999999,37y,1,0.832688975,7500.0,14,0,6,0,0.0
124131,0.290706075,39y,0,0.67554693,5667.0,12,0,2,0,2.0
54397,0.309373254,54y,1,4369.0,,16,0,2,0,0.0
131585,0.1267178219999999,59y,0,262.0,,4,0,0,0,
12210,0.9999999,50y,0,17.0,,0,2,0,0,
84296,0.948905109,42y,0,0.173786584,5500.0,5,0,0,0,0.0
94891,0.091136968,57y,0,0.3862341589999999,8600.0,15,0,3,0,0.0
1129,0.0199992,52y,0,0.1884528869999999,4000.0,6,0,1,0,1.0
86541,0.1734456639999999,42y,0,0.555254661,9600.0,8,0,2,0,3.0
19235,0.9999999,54y,0,1.434182338,4200.0,8,0,3,0,0.0
91161,0.015853175,46y,0,0.376843932,8066.0,8,0,2,0,1.0
103389,0.548383876,46y,0,0.205784761,66000.0,19,0,2,0,1.0
46354,0.260655225,55y,1,0.234642658,12550.0,20,0,1,0,1.0
33305,0.269058449,80y,0,2989.0,,10,0,2,0,0.0
62635,0.023142196,43y,0,1106.5,1.0,10,0,1,0,2.0
16914,0.477798755,28y,0,0.272402713,2800.0,5,0,0,0,2.0
105695,0.00420445,36y,0,0.068986203,5000.0,3,0,0,0,0.0
8538,0.147527695,36y,1,2583.0,,10,0,1,0,2.0
14831,0.946645536,39y,0,0.3365095939999999,7660.0,7,0,1,0,3.0
45552,0.032710756,58y,0,0.210235495,7600.0,4,0,1,0,1.0
7587,0.087139665,50y,0,0.097097814,2790.0,11,0,0,0,3.0
51081,0.373041797,39y,1,1572.0,,6,0,1,0,1.0
121494,0.766818235,42y,0,0.7106652590000001,2840.0,9,0,1,0,3.0
36754,0.0,26y,0,67.0,,2,0,0,1,0.0
52596,0.0318432779999999,70y,0,0.210903603,5300.0,18,0,1,0,1.0
4328,0.0716778929999999,66y,0,0.082049792,10322.0,10,0,0,0,0.0
63979,0.500622779,43y,0,0.253792805,13841.0,14,0,0,0,1.0
137287,0.389035478,43y,0,0.790563059,5700.0,8,0,2,0,1.0
74889,0.0768923109999999,63y,0,0.131970673,4500.0,6,0,1,0,0.0
48232,0.054513252,56y,0,0.301422695,11667.0,9,0,2,0,1.0
37498,0.060024084,56y,0,0.290814474,16525.0,13,0,2,0,5.0
30605,0.101285958,63y,1,0.389269991,9766.0,19,0,1,0,1.0
106092,0.942375539,53y,5,2.696651674,2000.0,7,0,2,0,0.0
115149,0.160852982,87y,0,0.266929253,6600.0,14,0,1,0,0.0
51737,0.853637691,82y,0,2432.0,,17,0,0,0,0.0
29783,0.171732323,58y,0,0.336925133,23200.0,6,0,4,0,1.0
64734,0.275356998,48y,0,5694.0,,9,0,4,0,0.0
131353,0.014635163,76y,0,0.00622084,4500.0,6,0,0,0,2.0
47575,0.898124075,46y,1,0.165187552,8450.0,2,0,1,0,1.0
98943,0.026288305,53y,0,0.5466766239999999,4016.0,6,0,2,0,0.0
125176,0.321290465,30y,1,0.512315271,3450.0,7,0,1,0,1.0
38938,0.0076135659999999,58y,0,0.7158409240000001,4500.0,8,0,2,0,0.0
72358,0.006918784,62y,1,0.225231402,8750.0,17,0,2,0,0.0
97479,0.935815045,41y,0,0.7629090909999999,4124.0,7,0,2,0,2.0
19765,0.105254512,79y,0,0.235385144,5815.0,8,0,1,0,0.0
86632,0.018660447,70y,0,0.106058317,6618.0,6,0,0,0,1.0
90219,0.426257194,45y,0,0.370401139,8425.0,9,0,3,0,3.0
146938,0.616054181,69y,0,0.216801062,9796.0,9,0,0,0,1.0
124141,0.159824831,57y,0,0.54447152,6565.0,18,0,3,0,1.0
131598,0.582045331,34y,0,0.081007115,7307.0,5,0,0,0,2.0
57412,0.133988646,55y,0,0.674473068,5977.0,21,0,5,0,0.0
10483,0.0,64y,0,0.49657869,9206.0,14,0,2,0,3.0
94562,0.9999999,33y,0,0.467508181,6416.0,3,0,2,0,0.0
25122,0.470415732,27y,0,0.304805331,2850.0,10,0,0,0,0.0
49635,0.9999999,51y,0,1260.0,,3,1,1,1,2.0
83302,0.320447881,32y,4,0.363062352,3800.0,10,0,0,0,1.0
16257,0.148736637,66y,0,4517.0,,18,0,1,0,0.0
8857,0.028732042,27y,0,0.1903914589999999,2247.0,4,0,0,0,1.0
88313,0.415354462,60y,0,5647.0,,12,0,2,0,2.0
149642,0.030586436,44y,0,0.647470506,5000.0,3,0,1,0,0.0
102796,0.0,81y,0,1959.0,,8,0,1,0,0.0
920,0.17545213,55y,2,0.27018019,9600.0,11,0,2,0,0.0
96690,0.014618922,39y,0,0.303229788,4860.0,6,0,2,0,0.0
64895,0.9999999,60y,0,216.0,,1,0,0,0,0.0
139629,0.5970753289999999,64y,0,0.731403568,8912.0,17,0,5,0,1.0
59269,0.0,60y,0,1424.0,,4,0,1,0,0.0
98835,0.043457428,69y,0,62.0,,3,0,0,0,0.0
141140,0.04729527,52y,1,0.550556984,2333.0,9,0,0,0,0.0
36279,0.922403916,28y,1,788.0,0.0,14,0,0,0,0.0
29501,0.012783763,77y,0,44.0,,14,0,0,0,0.0
14587,0.9999999,37y,0,0.0,1500.0,0,0,0,0,0.0
60669,0.0,49y,1,3759.0,,4,0,1,0,0.0
65000,0.01265935,55y,0,3469.0,,14,0,3,0,0.0
104791,0.0286054829999999,49y,0,0.2277308,8632.0,8,0,1,0,3.0
146644,0.014271373,56y,0,0.404897245,6860.0,6,0,1,0,2.0
11788,0.115720148,80y,0,0.124843945,800.0,4,0,0,0,0.0
91609,0.649342316,43y,1,0.60587133,1600.0,6,0,1,0,1.0
70162,0.310043001,55y,0,1.173427396,1700.0,14,0,0,0,2.0
130358,0.56513199,38y,0,0.414678482,4400.0,6,0,0,0,0.0
114121,0.89871612,37y,2,632.0,,4,1,0,0,0.0
26390,0.90824437,57y,0,0.586648983,15833.0,20,0,2,0,0.0
34478,0.295062373,79y,0,0.06760418,7750.0,5,0,0,0,0.0
67864,0.0,65y,0,1256.0,0.0,7,0,1,0,0.0
40948,0.9999999,70y,0,0.0,,6,0,0,0,0.0
109770,0.0,88y,0,0.0,,6,0,0,0,0.0
33523,0.10859427,21y,0,4.0,,1,0,0,0,
18680,0.192961408,65y,0,0.0023660639999999,11833.0,2,2,0,0,0.0
46858,0.154041934,35y,0,0.393075356,5400.0,6,0,2,0,3.0
35166,0.279441118,22y,0,0.0014809329999999,2700.0,1,0,0,0,0.0
96070,0.084265067,63y,0,1041.0,,3,0,1,0,0.0
123816,0.009829445,58y,0,0.732394366,2200.0,7,0,1,0,0.0
18700,0.9999999,81y,0,0.0,,1,0,0,0,
65569,0.109059189,68y,0,76.0,,11,0,0,0,0.0
10900,0.045805161,39y,0,100.0,,3,0,0,0,0.0
107695,0.015490743,63y,0,0.256193756,9000.0,11,0,1,0,0.0
10389,0.882185918,46y,0,29.68316832,100.0,7,0,2,0,0.0
83737,0.112222092,59y,3,0.517015958,5200.0,9,0,2,0,0.0
56961,0.019195039,53y,0,0.500293083,3411.0,13,0,1,0,0.0
125444,0.062492188,31y,0,0.2530384539999999,10037.0,13,0,2,0,2.0
75112,0.001542477,32y,0,0.363927917,6547.0,12,0,1,0,3.0
9088,0.717285339,76y,0,2297.0,,7,0,2,0,0.0
50112,0.008730005,69y,0,0.148335204,5345.0,12,0,2,0,0.0
57044,0.611437539,59y,3,0.665133779,4783.0,9,0,2,0,0.0
12313,1.025987006,29y,1,0.164917541,2000.0,5,0,0,1,0.0
123040,0.9999999,71y,0,9.0,,5,0,0,0,0.0
132491,0.0954001959999999,49y,0,0.222461798,10666.0,5,0,2,0,2.0
138448,0.098623905,64y,0,0.250080775,3094.0,3,0,1,0,0.0
129938,0.478618905,56y,0,0.083523874,7434.0,7,0,0,0,0.0
69893,0.0,39y,1,0.65205353,6500.0,7,0,2,0,4.0
79439,0.004874878,81y,0,0.000402414,12424.0,2,0,0,0,1.0
81820,0.8110354059999999,37y,0,0.366663155,9490.0,9,0,2,0,2.0
68410,0.010082594,64y,0,1.49127182,400.0,10,0,1,0,0.0
138933,0.026386744,75y,0,30.0,,8,0,0,0,0.0
41498,0.0,68y,0,0.207654956,7001.0,5,0,1,0,1.0
42401,0.055903394,75y,0,2833.0,,17,0,2,0,0.0
52337,0.30627113,57y,0,2344.0,,6,0,2,0,0.0
94159,0.09134034,38y,0,3821.0,,7,0,1,0,2.0
123772,0.021552814,65y,0,0.229328366,9662.0,19,0,1,0,0.0
105950,0.6888686890000001,62y,0,0.60135462,4133.0,8,0,1,0,0.0
21893,0.830438985,69y,3,0.432530773,12916.0,6,0,2,0,0.0
71373,0.086498945,60y,0,0.511583012,4661.0,15,0,1,0,0.0
62694,0.923734206,45y,1,0.528726062,1200.0,5,0,0,0,2.0
135760,0.030814115,53y,0,0.6614820579999999,9000.0,15,0,4,0,2.0
37180,0.06252882,52y,0,0.4229930189999999,4583.0,19,0,2,0,2.0
143479,2.6600000000000003e-05,75y,0,0.0,2700.0,6,0,0,0,0.0
19932,0.020552091,63y,0,0.2010135139999999,11839.0,15,0,2,0,1.0
13141,0.051278667,55y,0,0.458470948,8174.0,6,0,1,0,1.0
102098,0.289752959,59y,2,0.32862396,5166.0,11,0,0,0,1.0
77724,0.446267499,61y,0,0.03583169,9125.0,3,0,0,0,0.0
36386,0.005067146,66y,0,0.422603627,6175.0,20,0,3,0,0.0
140796,0.0,29y,0,0.5069404279999999,3457.0,6,0,1,0,0.0
143530,0.806416727,29y,0,0.560554419,4400.0,11,0,0,0,0.0
126376,0.355036555,41y,0,0.358835036,9201.0,13,0,2,0,0.0
2979,0.355669745,28y,0,0.149988001,4166.0,4,0,0,0,0.0
35196,0.011814461,58y,0,31.0,,7,0,0,0,0.0
66837,0.783536077,32y,0,0.391440175,3200.0,6,0,1,0,1.0
85679,0.984403119,49y,0,0.6333640979999999,4333.0,8,0,1,0,1.0
12772,0.0,33y,1,1.253790006,1780.0,10,0,2,0,0.0
119983,0.004972919,66y,0,11.0,,7,0,0,0,0.0
33752,0.0,41y,0,2058.0,0.0,9,0,1,0,2.0
120612,0.070433098,38y,1,0.006615878,4987.0,5,0,0,0,3.0
78950,0.305655598,51y,0,0.368152031,7629.0,15,0,2,0,1.0
8772,0.004988429,70y,0,0.0018552879999999,4311.0,8,0,0,0,0.0
87749,0.486941103,62y,0,0.466087845,9789.0,11,0,2,0,0.0
2070,0.343209383,36y,0,0.4087002279999999,5700.0,11,0,1,0,0.0
123077,0.015947549,63y,0,0.369000397,10083.0,6,0,2,0,0.0
40462,0.8751406070000001,66y,0,0.385674931,1088.0,3,0,0,0,0.0
142880,0.38506869,47y,1,2.822238129,4190.0,16,0,2,0,1.0
63515,0.984499128,45y,2,1289.0,,8,0,0,0,0.0
86024,0.049248075,53y,0,0.519338159,4834.0,9,0,2,0,2.0
63615,0.323087364,58y,0,4257.0,0.0,25,0,2,0,0.0
92956,0.40226036,42y,0,0.474453261,10333.0,9,0,2,0,1.0
98871,1.00419916,45y,0,0.682747643,8166.0,6,0,1,0,4.0
51034,0.00916162,69y,0,286.0,,15,0,0,0,0.0
113383,0.056096466,47y,0,0.649793776,8000.0,12,0,2,0,2.0
56743,0.0174871269999999,71y,0,1552.0,,3,0,1,0,0.0
50224,0.384931859,59y,1,1.32979664,1130.0,8,0,1,0,0.0
142161,0.6359398860000001,63y,0,0.990648379,4811.0,8,0,2,0,1.0
103324,0.412391739,36y,0,0.24695061,5000.0,5,0,1,0,2.0
90328,0.130219642,56y,0,0.388256175,6760.0,21,0,2,1,0.0
75066,0.6942038640000001,54y,1,1814.0,,5,0,1,0,
105070,0.678632137,48y,0,203.0,,5,0,0,0,0.0
72640,0.1705805339999999,63y,0,0.271376881,5250.0,11,0,1,0,0.0
84635,0.924043404,30y,0,0.241445598,2600.0,4,0,0,0,0.0
116417,0.065806437,59y,0,2762.0,,9,0,1,0,0.0
120694,0.0229779089999999,60y,0,0.233191702,4000.0,8,0,1,0,0.0
101891,0.474274422,55y,0,0.535518429,7840.0,8,0,2,0,2.0
45098,0.024027831,36y,0,1.4087708069999998,3123.0,15,0,2,0,1.0
51227,0.030658499,66y,0,848.0,,12,0,1,0,0.0
70339,0.0275494329999999,25y,0,0.637028015,820.0,5,0,0,0,0.0
38658,0.925349922,30y,0,0.109617373,966.0,3,0,0,0,1.0
116392,0.084946908,23y,0,4.0,,2,0,0,0,0.0
10491,0.0,53y,0,0.54050786,2480.0,6,0,1,0,1.0
136506,0.792427676,59y,0,2992.0,,6,0,1,0,0.0
118358,0.914440794,46y,2,0.315091678,3544.0,2,2,1,1,4.0
126529,0.080323777,42y,0,0.327798607,5600.0,10,0,2,0,1.0
27699,0.0266175029999999,63y,0,99.0,,8,0,1,0,1.0
46604,0.8752717640000001,74y,0,0.514960156,6650.0,18,0,0,0,0.0
23802,0.004717828,45y,0,0.000498952,10020.0,4,0,0,0,3.0
872,0.003986049,81y,0,0.207164676,3600.0,10,0,1,0,0.0
125342,0.310324696,43y,0,0.404171067,11363.0,13,0,3,0,4.0
134736,0.0879340659999999,39y,0,0.369979224,5775.0,10,0,2,0,2.0
